RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4467,15717962,Koo,838,Spain,Male,78,8,67947.19,3,1,0,9404.67,0
5825,15670341,Lu,489,Germany,Female,85,6,109701.91,3,0,1,39532.62,0
3894,15660640,Lucas,846,Spain,Male,26,8,135069.85,4,0,1,123444.67,0
1480,15582989,Fleming,404,Germany,Male,58,1,32469.92,3,0,1,129268.98,1
6089,15781068,Osonduagwuike,757,France,Male,65,9,136133.95,2,1,1,97947.19,1
6924,15804540,Sievier,576,Germany,Male,84,9,99484.3,2,1,1,1000.0,1
5194,15670749,Wyatt,792,Spain,Male,89,10,78388.03,4,1,0,131452.73,1
844,15752964,Whitworth,358,Spain,Male,90,4,0.0,4,1,1,91312.2,1
6571,15710493,Rowe,642,France,Female,88,7,51996.68,4,0,1,145454.84,1
80,15710765,Feng,769,Germany,Female,31,10,110938.23,1,0,0,163506.95,1
6933,15691157,Dennis,790,France,Female,44,7,68283.56,2,1,0,40510.11,1
6984,15649044,Meng,495,Spain,Female,68,6,25442.58,1,1,1,157627.02,0
6928,15805354,Ignatiev,414,France,Male,29,6,99851.44,4,1,0,165777.35,0
5272,15602456,Thompson,476,Germany,Female,76,5,0.0,2,1,1,91542.44,0
9172,15634644,Mai,420,France,Male,37,3,83318.77,3,0,1,22676.66,0
7452,15656988,Milne,842,France,Female,89,4,90095.51,1,1,1,174774.92,0
2323,15600711,Yobachukwu,358,France,Male,88,0,44724.2,1,0,1,85936.12,0
9493,15722746,Newton,358,Germany,Male,20,1,21331.85,4,0,0,93723.62,1
2997,15589962,Boyle,711,France,Male,49,7,117976.78,2,1,0,1000.0,1
8416,15619787,Lamb,845,Germany,Male,80,2,0.0,2,0,0,167168.87,0
6491,15621480,Burfitt,445,France,Female,24,5,64347.47,3,0,0,57368.25,1
4067,15574114,Jowers,404,France,Male,36,10,32375.64,4,0,0,119156.32,0
6781,15680754,Onyemere,373,Germany,Female,43,3,127292.0,2,0,1,89524.31,0
3290,15692378,Ifeatu,604,Spain,Female,45,7,104958.19,3,1,1,95599.39,0
5908,15572273,Fedorov,505,France,Male,46,10,78640.63,1,1,1,23194.59,0
6400,15742488,Kilgour,554,Spain,Male,40,2,123421.09,1,0,0,146956.13,0
5193,15621921,Andreev,708,France,Female,69,6,215513.75,4,0,0,88333.35,1
9280,15806060,Kung,471,France,Male,52,5,23373.5,1,1,0,138524.67,1
6887,15623113,Yao,831,France,Female,24,8,19716.58,1,1,0,1000.0,0
6766,15730499,Biryukov,415,Germany,Male,30,7,64095.54,2,1,0,73407.86,0
8513,15741519,Scott,650,Spain,Female,86,8,7130.56,3,0,0,164099.12,0
1492,15741060,Onwuamaeze,395,France,Male,20,7,0.0,4,1,0,65700.36,1
1398,15701788,Kung,417,France,Male,67,6,104969.31,2,0,1,93071.97,1
2113,15763023,Conway,612,Germany,Male,42,8,156286.42,2,1,0,162026.55,0
516,15749750,Davies,441,France,Male,36,0,100654.4,3,1,0,162067.03,0
5468,15681944,Boyle,486,France,Male,35,2,52395.54,3,0,0,134819.38,0
1090,15752611,Lo,713,Germany,Female,71,9,48304.08,4,0,1,105508.98,1
38,15733343,Grant,507,Germany,Male,71,3,61715.68,1,0,0,28453.39,1
6045,15770671,Miller,483,Germany,Female,74,5,73838.36,4,0,1,134575.12,1
3118,15601536,Ho,595,France,Male,57,7,118340.92,4,1,0,141178.1,1
1483,15635954,Chijindum,680,Germany,Female,55,3,14835.82,4,0,0,199992.48,1
375,15590454,Liang,390,Germany,Female,49,9,25784.67,3,1,0,135279.94,0
7512,15804543,Castiglione,716,France,Male,36,7,45405.43,3,0,1,87236.66,0
4542,15578896,Sneddon,365,France,Male,48,6,11495.12,2,1,1,73450.98,1
1285,15768397,Austin,629,France,Male,66,4,79880.18,1,0,0,171312.11,1
2486,15630180,Walker,499,Spain,Male,51,0,37060.46,2,0,0,118251.37,1
8007,15690200,Ulyanova,380,Spain,Female,33,0,73098.15,3,0,1,177165.13,0
5868,15754183,Jamieson,471,France,Male,85,10,129108.4,1,1,0,76710.3,1
2517,15702311,Lu,552,France,Male,74,7,0.0,2,1,0,131307.95,1
3843,15611682,Frolova,764,Germany,Male,77,2,83304.5,4,1,1,91537.4,0
7984,15734757,Pan,442,France,Female,85,4,47613.89,3,0,1,176962.0,1
7566,15807597,Uwaezuoke,798,Spain,Male,32,4,81810.0,4,1,0,104380.3,1
7052,15586255,Banks,391,Germany,Female,83,5,135298.06,4,1,0,125180.89,1
1455,15582585,Liston,362,France,Female,78,5,5646.95,4,1,1,22871.54,0
105,15573449,McGregor,389,Spain,Male,53,10,150004.6,4,0,0,199992.48,1
8361,15706347,Pugliesi,560,France,Female,75,6,224975.42,3,1,1,152788.64,0
6573,15744684,Bull,691,France,Female,62,1,143665.18,4,0,1,196709.89,1
1492,15591655,Robertson,770,France,Female,43,10,178970.49,4,1,1,34265.77,1
6396,15716539,Takasuka,378,France,Male,50,9,18857.45,4,1,1,199992.48,1
5550,15588946,Trevisano,608,France,Male,53,2,38723.48,4,0,1,66107.53,1
1436,15674070,Sholes,409,Spain,Male,48,6,44023.22,4,1,1,62364.67,1
1565,15591186,Terry,809,Spain,Male,22,6,0.0,3,0,0,1000.0,1
5496,15675779,Pickworth,510,Spain,Male,70,2,164143.55,4,1,0,84138.36,1
1941,15573358,Gadsdon,556,Germany,Male,50,8,56391.3,1,1,1,152727.82,1
9722,15678201,Fallaci,665,Germany,Female,76,10,97097.84,1,1,0,1000.0,0
3821,15722199,Milanesi,665,France,Male,28,5,42718.85,1,1,1,90759.88,1
1993,15801209,Giordano,771,Spain,Female,75,1,156251.7,1,1,1,100696.98,1
6430,15648167,Munro,360,France,Male,88,4,102285.14,2,1,1,129351.33,0
9172,15756374,Martin,558,France,Female,78,3,74306.51,4,1,0,115970.54,1
5121,15591190,Baresi,358,Spain,Female,75,8,85312.14,4,0,0,110107.72,0
5422,15745727,Ifesinachi,760,France,Male,39,0,21166.16,2,0,1,130209.4,1
2043,15657519,Hayslett,814,Spain,Female,82,3,99186.01,4,0,0,49295.49,0
916,15586383,West,569,Germany,Female,19,7,135075.02,3,0,0,97235.22,0
5830,15734620,Scott,486,France,Female,71,8,87908.49,4,0,1,123226.13,1
748,15651100,Chu,842,France,Female,77,1,7481.59,2,0,0,113721.17,0
3038,15631780,Turnbull,846,Germany,Male,75,5,60761.16,3,0,0,188962.58,1
1495,15572532,Royston,613,Spain,Male,73,4,47335.49,3,0,1,95103.1,1
7880,15670711,Macleod,455,Spain,Female,78,10,97832.02,4,1,1,36790.49,1
7664,15677400,Dickinson,807,France,Male,57,10,57445.58,1,1,0,120144.61,0
6390,15625332,Lo,445,France,Male,36,10,64840.44,1,1,1,1000.0,0
9510,15691477,Todd,499,Spain,Male,45,10,125248.66,2,1,1,183315.46,1
5311,15617474,Maslov,624,Germany,Female,82,2,55985.15,4,0,0,53347.79,1
2333,15702064,Onwumelu,399,Spain,Male,64,7,101062.03,4,0,1,197267.53,0
506,15690158,Palmer,617,Spain,Male,66,9,138131.46,3,0,1,94483.15,0
2591,15773342,Sinclair,521,France,Female,41,4,69420.23,2,0,1,93134.13,0
5343,15588138,Palerma,534,Germany,Male,82,7,172558.13,2,0,1,31663.27,0
2608,15592620,Artemova,777,France,Female,92,8,183619.25,4,1,0,174550.76,0
4356,15803517,Cole,692,France,Female,40,5,30391.59,2,0,1,175371.82,0
3452,15781568,Tang,612,France,Female,92,3,166999.86,4,1,0,199992.48,0
5421,15584449,Vida,761,Germany,Male,87,5,66487.45,4,0,1,166125.07,0
3034,15644826,Hill,790,France,Male,91,9,116429.5,2,1,0,185771.44,1
6658,15652004,Shubin,604,Spain,Female,34,0,67641.44,4,1,0,116215.63,0
7610,15579612,Carr,532,Spain,Male,75,3,165544.66,3,0,0,91569.88,1
2939,15796109,Longo,570,France,Male,89,4,0.0,1,0,1,13600.43,0
6703,15669005,Cunningham,538,Germany,Male,45,3,112666.73,4,1,0,199992.48,1
2976,15790338,Chidiegwu,665,Spain,Female,69,10,31973.86,3,1,1,199992.48,1
4656,15717518,Piazza,788,France,Female,88,8,0.0,4,0,1,118224.97,0
470,15724418,Moore,781,Germany,Male,40,1,159763.47,4,1,0,32828.2,1
9072,15682739,Nucci,798,Spain,Male,36,10,249515.28,3,0,1,119327.61,1
6107,15617399,Amos,428,Spain,Male,28,0,0.0,4,0,0,199992.48,0
9862,15670057,Ngozichukwuka,464,Germany,Male,63,1,125442.53,1,0,0,48307.04,1
4565,15673343,Zubarev,411,France,Female,27,4,25392.69,3,1,1,1000.0,1
2927,15762746,Kang,475,France,Male,64,5,71644.67,1,1,0,28548.06,1
6900,15651145,Naylor,689,France,Female,47,5,33233.96,1,0,1,40663.76,1
1563,15645110,Ferri,787,France,Female,70,2,25515.27,1,0,1,120261.29,0
9720,15706107,Lambert,709,France,Female,24,8,81741.19,3,0,0,136964.84,0
1345,15616787,Dumolo,360,France,Male,53,5,0.0,3,1,1,56789.86,0
6437,15771881,Li,642,Germany,Female,86,2,0.0,4,0,0,27064.57,1
3891,15755252,Hudson,627,Germany,Male,68,1,86153.01,2,1,1,62569.08,0
794,15586308,Williamson,847,France,Male,84,8,133057.74,4,0,0,99596.1,0
3165,15769694,Bruno,804,France,Female,37,7,0.0,4,0,0,87215.68,0
7170,15766679,Siciliani,404,France,Male,72,4,64843.35,2,0,0,125657.37,1
5302,15670754,Miranda,829,Spain,Female,60,2,111460.17,4,0,1,199992.48,1
6427,15789702,Steele,381,Spain,Female,83,10,51581.19,1,0,1,171293.45,1
1801,15679467,Mauldon,503,France,Male,64,9,91871.59,4,0,1,150988.87,1
8519,15784377,Voronina,366,France,Female,43,9,119759.53,3,0,1,45180.29,0
5296,15810716,Bergamaschi,786,France,Male,29,0,19378.55,2,0,0,121805.99,0
4768,15673286,White,714,Spain,Female,84,7,84971.48,2,1,1,120934.17,1
2920,15587119,Onyemauchechukwu,574,Germany,Female,77,4,60651.98,4,0,1,104561.74,0
1101,15670135,Nielson,496,France,Female,23,2,0.0,4,1,0,79931.16,1
261,15672797,DeRose,521,Spain,Female,42,9,174232.51,4,1,0,186065.41,1
2930,15578302,Currey,764,France,Male,26,4,5722.73,3,0,1,1000.0,0
8233,15653468,Fitts,738,France,Male,31,8,38627.66,4,0,1,21422.03,1
8142,15774817,Ko,619,Spain,Male,58,10,58979.6,3,0,0,150454.74,1
9149,15588534,Lung,642,France,Female,46,0,116651.79,2,1,0,104121.43,0
5830,15801583,Wang,721,France,Male,65,8,203353.17,4,0,0,162994.77,1
429,15761920,Owens,635,France,Male,48,5,22854.21,4,0,0,104036.07,0
2617,15713612,Fanucci,641,Germany,Female,45,3,21236.45,1,0,1,86739.0,1
4478,15811487,Michelides,377,France,Male,74,5,16947.65,1,1,1,89435.28,0
6857,15622766,White,502,France,Female,26,8,125726.05,4,0,0,124852.74,1
3206,15693072,Caldwell,480,Spain,Female,63,7,224811.29,2,0,0,1210.44,1
7116,15614307,Hsing,764,Germany,Male,58,0,58488.69,3,0,0,140917.19,1
789,15596193,Chukwudi,797,Germany,Male,56,7,149502.72,2,1,0,124553.19,0
7838,15583348,Moss,627,France,Female,91,4,121570.16,4,1,0,165715.32,1
5142,15576819,Liang,451,France,Male,55,1,55187.47,2,1,1,157420.7,1
7038,15628146,Fan,733,Spain,Male,71,6,71148.75,3,0,0,133883.04,1
9240,15638586,Kennedy,827,Spain,Male,21,9,81588.27,4,1,1,188502.81,1
4587,15670809,Martinez,572,France,Male,43,8,109122.05,2,0,1,83198.36,1
2884,15714537,MacDevitt,355,France,Male,23,4,85921.1,2,0,0,87207.1,1
9892,15787582,Wallis,848,France,Female,58,0,204833.8,3,0,1,151974.23,0
1731,15775600,Chadwick,719,France,Male,39,2,53253.99,2,1,0,102514.75,0
5442,15596467,Olisanugo,697,Spain,Female,75,2,75501.82,3,0,0,76323.79,0
5711,15780712,Lucchese,452,Spain,Male,66,4,0.0,2,0,1,111754.09,0
6568,15635152,Moss,574,France,Female,59,4,26399.09,3,1,0,126955.02,0
4533,15590767,Hughes,395,Spain,Male,42,8,86858.72,2,0,0,69097.98,0
1498,15748171,Ukaegbunam,373,France,Male,19,5,15249.96,1,0,0,122746.66,0
1504,15574060,Longo,847,Spain,Male,33,6,49463.92,4,1,0,96378.47,0
7929,15590856,Kentish,747,Spain,Female,25,6,24634.66,4,0,1,4205.96,1
6205,15611685,Farmer,478,Spain,Female,54,8,169662.33,2,0,1,47091.56,0
8218,15645994,Saunders,393,Germany,Female,83,3,139566.13,3,1,0,58904.29,1
2423,15777528,Northey,432,France,Male,34,4,88563.59,4,1,1,36717.13,0
3168,15652551,He,752,Spain,Male,77,10,65711.45,3,0,1,66396.12,1
3844,15669670,Jen,506,France,Female,20,2,139935.89,4,0,0,85814.81,1
2299,15631038,Webb,758,France,Female,34,3,165886.49,2,0,1,169733.61,1
3873,15604026,Poole,685,France,Male,65,5,66789.99,3,1,0,9873.87,1
7612,15629465,Tu,473,Spain,Female,20,10,41737.41,1,0,1,145381.67,1
4504,15793305,Hawes,651,France,Male,40,5,132825.1,3,0,1,77710.38,0
3748,15655801,Ch'en,702,France,Male,59,1,139783.7,2,0,1,136949.97,1
2258,15569695,Tuan,784,Spain,Female,82,4,0.0,1,1,0,187262.71,0
3308,15631503,Ferguson,833,Spain,Female,65,7,105035.6,1,0,1,41333.78,0
1632,15684475,Lei,679,Germany,Female,69,6,173792.01,3,1,1,94060.71,1
4983,15754701,Chiawuotu,846,Spain,Male,83,7,79739.75,2,1,1,186230.05,0
6381,15685270,Tennant,487,France,Male,63,8,139173.18,2,1,0,147185.89,0
1168,15567390,Godfrey,803,Germany,Male,41,7,105940.66,2,1,1,96764.87,1
3362,15719512,Ginn,693,Spain,Male,51,3,34305.84,2,0,1,117703.03,1
1046,15780273,Trevisani,801,Germany,Male,88,4,87222.4,4,1,1,77484.95,1
8143,15650333,Y?,819,France,Female,68,4,144243.44,2,1,0,135398.98,1
2840,15696440,Okwudilichukwu,357,France,Female,85,9,62572.85,1,0,0,199992.48,0
4657,15688286,Howe,828,France,Female,37,1,0.0,1,1,1,77055.66,0
713,15598820,Ali,784,France,Male,92,10,59244.86,4,1,1,80020.04,1
3053,15695591,Shepherd,496,France,Male,57,6,90803.72,1,1,0,130913.73,1
7845,15652745,Artemiev,473,Germany,Female,55,2,71866.78,3,1,1,98614.76,0
4634,15729763,Wright,384,Germany,Female,71,4,65213.87,2,1,0,104412.15,1
4088,15581962,Chien,752,Spain,Male,90,8,20910.22,2,1,0,16637.43,0
4901,15734678,Forbes,714,Germany,Female,56,2,68635.72,4,0,0,96860.25,1
8254,15813834,Nagy,363,France,Female,82,10,0.0,4,0,0,148115.43,0
2527,15731413,Sorokina,380,France,Male,56,0,93663.75,1,0,1,126089.4,0
8964,15622441,Ebelechukwu,617,Germany,Male,43,3,0.0,1,1,0,143122.95,1
3625,15630175,Alexander,787,Germany,Female,42,10,182955.14,2,1,1,102385.53,1
3992,15706017,Grant,637,France,Male,51,4,58106.11,3,1,0,96514.58,1
2341,15700366,Capon,476,Germany,Female,72,5,128578.07,3,1,1,199992.48,0
9358,15601618,Jamieson,528,Spain,Male,35,7,0.0,3,1,0,105269.34,1
2803,15604361,Mai,452,Spain,Male,59,4,63821.36,1,1,1,132550.14,1
7071,15596528,Chiagoziem,552,France,Female,30,8,0.0,2,0,1,126331.72,1
7183,15745277,Iloerika,502,France,Female,59,9,153998.23,3,1,1,1000.0,1
9240,15753270,Sievier,714,Spain,Male,68,5,0.0,2,1,1,139999.49,0
2669,15685445,Rizzo,480,France,Female,57,3,80382.36,3,0,0,148269.19,1
161,15754467,Hsing,738,Germany,Male,38,9,7398.22,4,0,0,155000.34,1
9312,15675664,Ejimofor,811,France,Female,61,6,123792.59,4,1,0,63117.38,0
3406,15594782,Smith,417,Germany,Female,30,7,172476.71,3,1,0,162710.96,1
2664,15675483,Hsu,763,France,Female,20,3,0.0,4,1,0,42504.03,0
9711,15777068,Yermolayeva,393,Germany,Female,49,9,157739.2,1,1,0,96960.48,0
4344,15713246,Walker,476,France,Female,92,9,35741.51,1,0,1,149586.72,1
4287,15620578,Rogova,749,Germany,Female,72,2,115110.89,2,1,1,148965.05,0
4369,15676769,Kovaleva,426,France,Male,20,3,61226.07,2,1,1,17949.42,1
3589,15799199,Kao,464,France,Male,78,5,76034.87,2,1,0,148468.25,1
8079,15625058,Okonkwo,768,France,Male,90,1,0.0,4,0,0,140466.17,1
5644,15618737,Gordon,748,Spain,Female,63,9,152500.95,4,0,0,199992.48,1
6645,15640375,Henderson,802,France,Female,18,1,68748.49,2,1,1,92398.1,1
4398,15773393,Artyomova,435,Germany,Female,25,6,85396.39,3,1,0,1000.0,0
3121,15695489,Fallaci,532,Spain,Male,70,7,170182.79,4,0,0,62353.98,1
9607,15606560,Brazenor,477,Spain,Male,82,7,72354.95,4,0,1,11949.12,0
3525,15699553,Chinwenma,720,France,Male,34,3,49417.23,4,1,1,171521.27,0
3715,15674159,Crawford,815,Germany,Male,86,1,182688.06,1,0,0,129014.86,0
4360,15617814,Sal,706,France,Female,24,8,68734.67,3,0,0,83642.81,1
5896,15796649,Velazquez,474,France,Male,77,2,47537.74,4,1,0,101065.19,0
203,15639389,Calabresi,471,France,Female,18,2,134724.72,2,0,1,89006.11,1
9075,15697231,Bruno,559,France,Male,91,10,91259.11,4,1,0,118671.39,0
4333,15753991,McLean,466,Spain,Female,38,3,120819.53,2,0,1,101629.51,1
581,15598002,Venables,702,France,Female,83,1,129651.67,3,0,1,53732.81,0
8697,15654927,Lumholtz,579,France,Male,51,0,47672.9,4,0,0,199992.48,0
5375,15749121,Lori,378,France,Male,63,5,49237.2,3,1,0,152527.36,0
2892,15804654,Woodard,667,France,Female,69,0,226463.89,4,0,1,146105.44,1
2558,15688377,Andrews,552,France,Female,42,7,3013.68,2,1,0,15193.0,1
708,15740434,Patterson,430,France,Male,56,7,0.0,2,0,0,172008.87,0
2545,15569323,Ting,491,Germany,Male,39,7,61865.43,1,0,1,89470.58,1
7606,15572595,Marsden,783,France,Male,22,0,0.0,1,0,1,32418.07,0
2289,15656434,Blue,603,Germany,Female,61,10,40728.61,4,1,1,155361.16,1
7347,15776417,Ramirez,632,France,Female,89,5,115499.01,4,1,1,155489.05,1
5739,15621537,Cocci,446,France,Female,50,10,74027.21,3,0,1,61368.63,0
5905,15619774,Chu,356,Germany,Female,49,7,233988.09,4,0,1,148301.43,0
4487,15642821,Y?an,457,France,Male,83,10,150722.31,1,0,0,61197.23,0
3237,15665913,Castiglione,612,France,Male,62,7,21462.46,3,1,1,125044.26,1
4432,15758598,McMillan,762,France,Male,72,3,0.0,1,1,0,83816.38,0
7220,15771341,Perry,572,Spain,Male,44,9,112003.13,3,1,1,21326.05,0
9866,15712996,Troupe,647,France,Female,52,10,89850.88,3,1,1,3314.32,1
6626,15704609,Costa,512,Germany,Female,29,7,115412.94,4,1,1,64973.25,0
82,15728857,He,750,Germany,Male,27,9,84666.08,2,1,0,78504.1,0
8983,15787442,Wallace,636,France,Female,41,0,91940.85,2,1,1,42359.24,0
8914,15717673,Raymond,513,France,Male,72,1,32850.99,2,1,1,53890.35,0
5026,15691450,Fleming,622,Germany,Male,77,4,133949.91,4,0,1,140304.05,0
288,15689245,Greene,535,Spain,Male,72,6,248575.43,1,0,1,29679.88,0
3115,15643733,Tretiakova,600,Spain,Female,19,3,0.0,1,0,1,198036.19,1
6025,15710679,Sergeyeva,731,Spain,Female,66,9,133971.37,2,1,1,199992.48,0
8604,15741912,Wright,406,Spain,Male,78,7,102911.65,2,1,0,69659.66,0
8278,15697469,Clifton,516,France,Female,34,4,155756.29,1,0,1,52930.55,0
4105,15607025,Becher,842,Germany,Male,37,7,121435.47,2,1,1,126122.51,0
4004,15721182,Johnson,602,France,Male,40,2,127102.83,1,1,1,113363.95,0
8054,15760137,Jen,839,France,Female,52,5,156089.34,3,0,0,89777.87,1
632,15741914,Napolitani,426,France,Male,48,6,79356.65,2,1,0,93835.29,0
951,15720814,Stanley,559,France,Male,66,3,47431.74,2,1,0,57472.36,0
293,15674864,Johnstone,547,Germany,Female,60,0,35437.21,1,1,0,105863.7,0
6468,15589506,He,563,Germany,Female,81,3,126097.73,2,1,1,70896.94,0
7645,15610526,Meng,419,Germany,Male,52,10,100549.74,2,0,1,24491.65,0
527,15597025,Blair,421,Germany,Male,79,8,113796.19,3,1,1,56879.36,1
1756,15792276,Palmer,703,France,Male,86,0,243508.03,4,0,0,95380.01,1
348,15655652,Chandler,758,Germany,Female,83,4,82744.75,1,0,0,196089.4,1
9905,15745171,Davidson,718,Spain,Female,85,3,102913.23,4,1,0,162418.92,0
2199,15612757,Perkins,794,Spain,Female,23,9,0.0,1,0,0,145477.42,0
2620,15616594,Gilleland,834,Spain,Male,78,2,124720.85,1,1,0,102209.68,1
6241,15696968,Kaodilinakachukwu,760,Germany,Male,81,8,75824.6,3,0,0,124043.69,1
9975,15578248,Wei,646,Spain,Male,20,0,53189.07,4,1,0,85485.88,0
446,15663007,Gallo,829,France,Male,73,9,0.0,3,1,0,75404.68,1
1804,15721363,Tan,409,Germany,Female,28,10,63838.92,2,1,1,69600.56,0
6414,15796176,Godfrey,376,France,Male,74,3,78157.7,4,0,0,138454.06,1
1302,15727579,Tretiakova,821,Germany,Female,57,5,44361.73,4,0,1,124482.57,0
9228,15570250,Anderson,531,Germany,Male,45,5,196695.2,2,1,1,145589.16,0
7656,15659401,Stone,555,France,Female,62,6,99322.3,2,1,1,114035.25,0
9152,15809844,Lu,602,Germany,Female,50,2,75766.79,1,1,1,95320.3,0
4902,15655670,Hsing,722,France,Female,39,8,59747.43,4,1,0,121131.44,0
1575,15606378,Bianchi,824,France,Female,72,4,81491.86,4,1,1,70916.67,0
567,15612140,Everingham,780,France,Male,38,6,177709.32,4,1,1,110240.09,1
5264,15788883,Hawkins,765,France,Male,42,10,68610.33,3,0,0,105788.27,0
6433,15814294,Watson,617,France,Male,67,5,115251.02,2,1,1,61291.69,0
5602,15760969,Hou,594,Spain,Male,75,6,127217.54,4,0,1,19075.66,0
8384,15707827,Jamieson,383,Germany,Female,62,0,47891.04,1,1,1,54196.74,0
1661,15710544,Ankudinov,480,Spain,Female,78,7,66834.9,1,0,0,76450.18,0
9669,15742256,Chinweike,850,Spain,Female,24,0,81982.0,2,1,1,78488.3,0
4089,15742580,Tan,709,Spain,Male,66,1,106670.18,4,0,1,135924.26,1
1480,15802525,Matveyeva,787,Spain,Male,41,3,77272.56,4,1,0,186444.52,1
5872,15640274,Hsueh,492,France,Female,80,0,6593.29,3,1,0,191674.83,0
7629,15709621,Aksyonova,566,Germany,Male,19,0,103447.49,2,0,1,57870.46,1
876,15661988,Moss,743,Spain,Female,58,2,105189.06,1,1,0,121847.82,0
2909,15812580,Buccho,530,Germany,Female,56,3,160008.65,3,1,1,61049.73,0
7774,15717613,Lo Duca,778,Germany,Female,29,0,76670.72,2,1,1,140992.15,0
6683,15710753,Han,456,France,Female,31,0,52554.05,4,1,0,75795.85,0
2773,15741520,Ch'en,502,France,Female,90,0,0.0,1,0,0,131296.32,0
2237,15595019,Yen,402,Spain,Female,78,8,50866.59,3,0,1,121221.62,1
5516,15610440,Sagese,528,France,Male,33,5,139339.14,1,0,1,97995.38,0
7321,15778583,Sinclair,513,Spain,Female,22,5,6707.7,3,0,1,129306.83,0
3835,15781486,King,738,France,Male,76,8,120317.22,1,1,0,69952.24,0
5491,15766779,Munro,705,France,Male,28,9,0.0,2,0,0,57988.37,0
982,15781324,Lai,692,France,Male,68,8,143104.05,1,0,1,27017.26,0
9781,15744916,Sharpe,589,France,Male,45,3,0.0,3,0,0,64821.49,0
6146,15742356,Chinwenma,423,Germany,Male,22,10,127272.37,4,1,0,199992.48,1
4090,15690575,Scott,367,France,Male,55,8,0.0,3,0,0,51786.76,1
5560,15788848,Bird,669,France,Female,28,3,26767.44,2,1,1,47897.96,1
2157,15804089,Ma,503,Spain,Male,55,3,99569.27,4,1,1,91214.4,1
4832,15677821,Johnston,525,France,Male,74,9,0.0,4,0,1,96317.01,1
1568,15671338,Hannam,675,France,Male,36,5,55997.89,2,0,0,33238.4,0
3703,15623587,Nkemakolam,610,Germany,Female,29,8,189664.32,3,0,1,23672.44,0
4676,15733789,Boyle,571,Spain,Male,36,1,35778.52,3,0,1,39373.72,1
7284,15722380,Ross,788,Germany,Female,79,0,88545.99,3,1,0,68922.9,0
635,15635865,Mazzi,539,France,Female,92,0,46115.46,1,1,1,115795.14,1
580,15613814,Hart,513,France,Male,85,8,250898.09,1,0,1,1000.0,1
3992,15751637,Power,456,France,Male,92,5,3.38,4,0,0,174268.66,1
1363,15575544,Michel,609,Spain,Female,23,9,149437.63,2,1,0,125144.59,1
8992,15606997,Ch'eng,491,Germany,Male,77,6,121649.97,3,1,0,9017.34,0
286,15752488,Vasin,586,Germany,Female,26,9,58800.26,1,0,0,14746.65,1
2739,15770996,Johnston,654,France,Female,39,8,140297.42,4,0,0,74592.74,1
7298,15788354,Denisov,691,Germany,Male,25,1,50039.36,1,0,0,44468.59,1
8024,15722075,Wei,822,France,Female,77,10,0.0,4,0,0,123873.38,0
6235,15769045,Lloyd,525,France,Female,51,8,85079.55,1,1,0,20259.92,0
3258,15780440,Munro,604,Germany,Female,67,9,50368.99,2,1,0,76547.94,1
6515,15626124,Watkins,760,France,Male,32,7,51633.81,3,1,0,20391.21,1
8254,15808102,Ramsden,473,France,Male,82,2,174350.47,3,0,1,122981.39,1
2858,15591763,Sabbatini,557,Spain,Female,44,10,91810.95,3,0,0,174361.21,0
4928,15569605,Burgess,760,Germany,Female,62,0,52165.17,2,0,1,66963.45,1
4159,15673697,Artemieva,645,Spain,Female,50,6,38452.12,2,1,0,199992.48,1
4842,15594266,Craig,501,Spain,Female,34,3,190494.58,4,0,1,61167.83,0
895,15681634,Fox,384,France,Female,38,8,343.43,3,1,0,26364.17,1
3799,15710579,Lu,379,Spain,Female,86,6,45563.19,2,1,1,116456.28,1
8260,15644833,Gratton,543,France,Male,80,3,98710.61,2,0,0,199519.64,0
8267,15675936,Mickey,812,Germany,Female,84,7,40331.38,2,0,0,121091.6,1
8460,15594785,Rieke,735,Spain,Male,66,8,96870.88,2,0,0,163977.31,1
3169,15767731,Yin,527,Germany,Male,89,4,156682.2,4,0,1,69448.91,1
7685,15705096,Okwudiliolisa,526,Germany,Female,53,10,9061.23,1,0,0,88048.09,1
6271,15585600,Carlson,687,Germany,Male,22,7,81136.62,2,1,0,117240.8,0
2951,15717963,Mouzon,393,Spain,Female,64,2,85496.6,3,0,1,82776.61,0
8824,15798815,Ts'ui,674,France,Female,39,6,111034.26,1,1,0,47043.18,1
4313,15784824,Kennedy,794,France,Female,45,8,57408.78,1,1,0,81752.92,0
6991,15630457,Yeh,421,Spain,Female,83,4,71365.93,4,0,0,86544.33,0
1573,15802156,Hunter,406,Spain,Male,81,3,0.0,1,0,1,11428.98,1
8086,15625577,Milani,509,Germany,Male,61,8,130187.66,4,0,1,179052.02,1
4481,15580304,Cartwright,413,Germany,Male,90,0,121895.3,2,0,1,136793.83,1
8610,15780989,P'eng,834,Spain,Female,40,9,16521.25,4,0,0,161174.58,0
1520,15805507,O'Brien,638,Spain,Female,20,9,95632.4,4,0,1,60055.32,0
5517,15746398,Fleming,755,France,Male,68,0,68585.11,2,1,0,21304.9,1
102,15683273,Gallo,390,France,Male,82,2,151935.94,1,0,1,150456.91,1
326,15680837,Berry,505,France,Female,65,6,0.0,2,1,1,7159.61,0
889,15798516,Dyer,850,France,Male,57,3,41379.09,2,1,0,72240.36,0
